Gene	Corr	Pval	Pval_corr
EFHC2	-0.04076830732292917	0.599	0.9274265257415615
ZBTB14	-0.04086434573829532	0.592	0.9274265257415615
WDR45	-0.04096038415366146	0.56	0.9274265257415615
STAM2	-0.04096038415366146	0.643	0.9274265257415615
SEC62	-0.04096038415366146	0.614	0.9274265257415615
NAT10	-0.04096038415366146	0.707	0.9274584129621934
ITFG1	-0.04096038415366146	0.501	0.9274265257415615
CCR3	-0.04096038415366146	0.519	0.9274265257415615
NUDT10	-0.041056422569027605	0.566	0.9274265257415615
ZNRF3	-0.041152460984393756	0.663	0.9274265257415615
ZNF345	-0.041152460984393756	0.586	0.9274265257415615
ANKRD11	-0.041152460984393756	0.568	0.9274265257415615
SFPQ	-0.04124849939975991	0.676	0.9274265257415615
SEC22B	-0.04124849939975991	0.615	0.9274265257415615
PSME4	-0.04124849939975991	0.691	0.9274265257415615
MCUR1	-0.04124849939975991	0.572	0.9274265257415615
CAMTA2	-0.04124849939975991	0.636	0.9274265257415615
ROGDI	-0.041344537815126044	0.654	0.9274265257415615
RANBP3	-0.041344537815126044	0.567	0.9274265257415615
PDHB	-0.041344537815126044	0.523	0.9274265257415615
OLA1	-0.041344537815126044	0.564	0.9274265257415615
NPY5R	-0.041344537815126044	0.586	0.9274265257415615
MRPL20	-0.041344537815126044	0.547	0.9274265257415615
MAP6	-0.041344537815126044	0.695	0.9274265257415615
ANKRD50	-0.041344537815126044	0.605	0.9274265257415615
ZNRD1	-0.041440576230492195	0.554	0.9274265257415615
KIAA1211	-0.041440576230492195	0.662	0.9274265257415615
FAM86B3P	-0.041440576230492195	0.563	0.9274265257415615
FAM20A	-0.041440576230492195	0.57	0.9274265257415615
DYSF	-0.041440576230492195	0.609	0.9274265257415615
CD164	-0.041440576230492195	0.713	0.9274584129621934
C11orf74	-0.041440576230492195	0.545	0.9274265257415615
SELENOS	-0.04153661464585834	0.569	0.9274265257415615
NDUFAB1	-0.04153661464585834	0.573	0.9274265257415615
AP3M2	-0.04153661464585834	0.561	0.9274265257415615
ADCY1	-0.04153661464585834	0.661	0.9274265257415615
SCN4B	-0.04163265306122449	0.627	0.9274265257415615
S100A10	-0.04163265306122449	0.602	0.9274265257415615
RBP4	-0.04163265306122449	0.58	0.9274265257415615
OR52B6	-0.04163265306122449	0.647	0.9274265257415615
ABCB9	-0.04163265306122449	0.625	0.9274265257415615
TP73	-0.04172869147659064	0.566	0.9274265257415615
TMEM54	-0.04172869147659064	0.587	0.9274265257415615
TMED5	-0.04172869147659064	0.677	0.9274265257415615
SAE1	-0.04172869147659064	0.538	0.9274265257415615
KCMF1	-0.04172869147659064	0.608	0.9274265257415615
IMPA1P1	-0.04172869147659064	0.595	0.9274265257415615
AVPI1	-0.04172869147659064	0.584	0.9274265257415615
ZC2HC1C	-0.04182472989195678	0.611	0.9274265257415615
SLC25A36	-0.04182472989195678	0.568	0.9274265257415615
CNPPD1	-0.04182472989195678	0.591	0.9274265257415615
CNKSR3	-0.04182472989195678	0.623	0.9274265257415615
CACNG7	-0.04182472989195678	0.598	0.9274265257415615
ZDHHC23	-0.04192076830732293	0.59	0.9274265257415615
UBE2B	-0.04192076830732293	0.527	0.9274265257415615
SENP2	-0.04192076830732293	0.578	0.9274265257415615
NDUFAF1	-0.04192076830732293	0.594	0.9274265257415615
LRRN3	-0.04192076830732293	0.581	0.9274265257415615
LINC01949	-0.04192076830732293	0.522	0.9274265257415615
JPT2	-0.04192076830732293	0.614	0.9274265257415615
ITGA2	-0.04192076830732293	0.627	0.9274265257415615
CTNNA3	-0.04192076830732293	0.655	0.9274265257415615
TSC22D2	-0.04201680672268907	0.596	0.9274265257415615
SERPINB9	-0.04201680672268907	0.585	0.9274265257415615
NOTUM	-0.04201680672268907	0.536	0.9274265257415615
ZFPM1	-0.04211284513805522	0.68	0.9274265257415615
WDR86	-0.04211284513805522	0.588	0.9274265257415615
VGLL3	-0.04211284513805522	0.523	0.9274265257415615
SLC40A1	-0.04211284513805522	0.664	0.9274265257415615
FAM102B	-0.04211284513805522	0.562	0.9274265257415615
DLGAP4	-0.04220888355342137	0.661	0.9274265257415615
BAIAP3	-0.04220888355342137	0.574	0.9274265257415615
ZNF638	-0.04230492196878751	0.679	0.9274265257415615
ZNF442	-0.04230492196878751	0.567	0.9274265257415615
TBC1D19	-0.04230492196878751	0.578	0.9274265257415615
NEMP1	-0.04230492196878751	0.576	0.9274265257415615
MAP3K13	-0.04230492196878751	0.585	0.9274265257415615
TBCE	-0.04240096038415366	0.597	0.9274265257415615
GJB6	-0.04240096038415366	0.656	0.9274265257415615
POLD4	-0.04249699879951981	0.617	0.9274265257415615
EXOC8	-0.04249699879951981	0.522	0.9274265257415615
CTSA	-0.04249699879951981	0.595	0.9274265257415615
NUDT12	-0.042593037214885957	0.603	0.9274265257415615
NFYC	-0.042593037214885957	0.587	0.9274265257415615
MINPP1	-0.042593037214885957	0.593	0.9274265257415615
DNASE1L1	-0.042593037214885957	0.619	0.9274265257415615
CNIH2	-0.042593037214885957	0.606	0.9274265257415615
ATF6	-0.042593037214885957	0.626	0.9274265257415615
ARL8A	-0.042593037214885957	0.597	0.9274265257415615
ANKFY1	-0.042593037214885957	0.686	0.9274265257415615
TAF11	-0.0426890756302521	0.626	0.9274265257415615
PLA2G12B	-0.0426890756302521	0.69	0.9274265257415615
MFSD14B	-0.0426890756302521	0.569	0.9274265257415615
LOC257396	-0.0426890756302521	0.531	0.9274265257415615
KCNJ3	-0.0426890756302521	0.589	0.9274265257415615
ITPK1	-0.0426890756302521	0.552	0.9274265257415615
BMP7	-0.0426890756302521	0.675	0.9274265257415615
ATP5PB	-0.0426890756302521	0.538	0.9274265257415615
AGL	-0.0426890756302521	0.717	0.9281776315789473
RNF130	-0.042785114045618244	0.631	0.9274265257415615
RHOBTB2	-0.042785114045618244	0.627	0.9274265257415615
PRDM11	-0.042785114045618244	0.596	0.9274265257415615
KPNA6	-0.042785114045618244	0.593	0.9274265257415615
GMDS	-0.042785114045618244	0.609	0.9274265257415615
DBX1	-0.042785114045618244	0.599	0.9274265257415615
ZNF486	-0.042881152460984395	0.642	0.9274265257415615
TMEM267	-0.042881152460984395	0.539	0.9274265257415615
RHOT1	-0.042881152460984395	0.64	0.9274265257415615
FAM234A	-0.042881152460984395	0.617	0.9274265257415615
FAM110A	-0.042881152460984395	0.569	0.9274265257415615
DAPK2	-0.042881152460984395	0.644	0.9274265257415615
ATP6V1G1	-0.042881152460984395	0.562	0.9274265257415615
SLC39A8	-0.042977190876350546	0.578	0.9274265257415615
PLG	-0.042977190876350546	0.622	0.9274265257415615
CD40	-0.042977190876350546	0.555	0.9274265257415615
CD14	-0.042977190876350546	0.582	0.9274265257415615
ZNF729	-0.043073229291716676	0.54	0.9274265257415615
SYDE2	-0.043073229291716676	0.62	0.9274265257415615
SMG1	-0.043073229291716676	0.529	0.9274265257415615
P4HB	-0.043073229291716676	0.595	0.9274265257415615
NR2F2	-0.043073229291716676	0.604	0.9274265257415615
LRRC37A3	-0.043073229291716676	0.645	0.9274265257415615
CCR10	-0.043073229291716676	0.575	0.9274265257415615
CCDC8	-0.043073229291716676	0.629	0.9274265257415615
UNC119B	-0.043169267707082834	0.569	0.9274265257415615
TPST1	-0.043169267707082834	0.575	0.9274265257415615
SEC13	-0.043169267707082834	0.617	0.9274265257415615
PBX1	-0.043169267707082834	0.679	0.9274265257415615
LUZP1	-0.043169267707082834	0.615	0.9274265257415615
LMAN2L	-0.043169267707082834	0.599	0.9274265257415615
FOXB1	-0.043169267707082834	0.6	0.9274265257415615
FGF7	-0.043169267707082834	0.639	0.9274265257415615
FCGRT	-0.043169267707082834	0.638	0.9274265257415615
MSRB1	-0.04326530612244897	0.646	0.9274265257415615
ALOX12P2	-0.04326530612244897	0.594	0.9274265257415615
ABCF2	-0.04326530612244897	0.604	0.9274265257415615
NANOS3	-0.04336134453781513	0.584	0.9274265257415615
CRCT1	-0.04336134453781513	0.524	0.9274265257415615
ZMYM6	-0.04345738295318128	0.597	0.9274265257415615
PCGF1	-0.04345738295318128	0.587	0.9274265257415615
FJX1	-0.04345738295318128	0.626	0.9274265257415615
MINK1	-0.04355342136854741	0.587	0.9274265257415615
DNAJC9-AS1	-0.04355342136854741	0.626	0.9274265257415615
DESI1	-0.04355342136854741	0.661	0.9274265257415615
ADCY5	-0.04355342136854741	0.663	0.9274265257415615
ENTPD4	-0.04364945978391356	0.586	0.9274265257415615
TRAPPC10	-0.043745498199279705	0.576	0.9274265257415615
GLP2R	-0.043745498199279705	0.616	0.9274265257415615
VEZT	-0.043841536614645855	0.579	0.9274265257415615
ARID4A	-0.043841536614645855	0.606	0.9274265257415615
ADAMTSL1	-0.043841536614645855	0.633	0.9274265257415615
TIPARP	-0.043937575030012	0.664	0.9274265257415615
SMIM10L2A	-0.043937575030012	0.58	0.9274265257415615
RET	-0.043937575030012	0.583	0.9274265257415615
NUTF2	-0.043937575030012	0.635	0.9274265257415615
MRPS15	-0.043937575030012	0.594	0.9274265257415615
LRRC75A	-0.043937575030012	0.583	0.9274265257415615
LMF2	-0.043937575030012	0.614	0.9274265257415615
FAM182B	-0.043937575030012	0.561	0.9274265257415615
FZD8	-0.04403361344537814	0.633	0.9274265257415615
ASB18	-0.04403361344537814	0.559	0.9274265257415615
ZPR1	-0.044129651860744294	0.547	0.9274265257415615
TLX1	-0.044129651860744294	0.648	0.9274265257415615
STON2	-0.044129651860744294	0.696	0.9274265257415615
PHYH	-0.044129651860744294	0.614	0.9274265257415615
COPZ2	-0.044129651860744294	0.71	0.9274584129621934
ANKLE2	-0.044129651860744294	0.62	0.9274265257415615
SPNS2	-0.044225690276110445	0.573	0.9274265257415615
ELOVL4	-0.044225690276110445	0.561	0.9274265257415615
ABHD3	-0.044225690276110445	0.616	0.9274265257415615
TBRG4	-0.04432172869147659	0.603	0.9274265257415615
TBC1D8B	-0.04432172869147659	0.587	0.9274265257415615
FTCD	-0.04432172869147659	0.574	0.9274265257415615
ALDH1L2	-0.04432172869147659	0.557	0.9274265257415615
TMEM242	-0.04441776710684273	0.578	0.9274265257415615
YME1L1	-0.04451380552220888	0.622	0.9274265257415615
WIF1	-0.04451380552220888	0.636	0.9274265257415615
SYN1	-0.04451380552220888	0.595	0.9274265257415615
HPS1	-0.04451380552220888	0.666	0.9274265257415615
FKRP	-0.04451380552220888	0.648	0.9274265257415615
CTAGE1	-0.04451380552220888	0.538	0.9274265257415615
TRIM4	-0.04460984393757503	0.644	0.9274265257415615
RWDD2A	-0.04460984393757503	0.558	0.9274265257415615
MAFG-AS1	-0.04460984393757503	0.563	0.9274265257415615
ARHGAP9	-0.04460984393757503	0.593	0.9274265257415615
TMEM38B	-0.04470588235294118	0.681	0.9274265257415615
SIDT2	-0.04470588235294118	0.599	0.9274265257415615
CPZ	-0.04470588235294118	0.557	0.9274265257415615
CCDC122	-0.04470588235294118	0.565	0.9274265257415615
THEMIS	-0.044801920768307316	0.623	0.9274265257415615
RPA1	-0.044801920768307316	0.556	0.9274265257415615
RAB29	-0.044801920768307316	0.647	0.9274265257415615
OXNAD1	-0.044801920768307316	0.638	0.9274265257415615
IL1RAPL2	-0.044801920768307316	0.523	0.9274265257415615
CLVS1	-0.044801920768307316	0.603	0.9274265257415615
ATP5F1A	-0.044801920768307316	0.62	0.9274265257415615
ASPH	-0.044801920768307316	0.735	0.9283941417880422
AP3D1	-0.044801920768307316	0.616	0.9274265257415615
ADORA2B	-0.044801920768307316	0.669	0.9274265257415615
TIAM2	-0.044897959183673466	0.607	0.9274265257415615
KRTAP5-6	-0.044897959183673466	0.541	0.9274265257415615
COLEC11	-0.044897959183673466	0.534	0.9274265257415615
TOLLIP	-0.04499399759903961	0.599	0.9274265257415615
QDPR	-0.04499399759903961	0.591	0.9274265257415615
PRR11	-0.04499399759903961	0.602	0.9274265257415615
NDFIP1	-0.04499399759903961	0.64	0.9274265257415615
LOC101927318	-0.04499399759903961	0.622	0.9274265257415615
LMLN	-0.04499399759903961	0.601	0.9274265257415615
KRBA2	-0.04499399759903961	0.695	0.9274265257415615
GPS1	-0.04499399759903961	0.633	0.9274265257415615
FZD1	-0.04499399759903961	0.605	0.9274265257415615
ZDHHC21	-0.04509003601440576	0.519	0.9274265257415615
VIP	-0.04509003601440576	0.588	0.9274265257415615
TIMELESS	-0.04509003601440576	0.61	0.9274265257415615
SLC35A2	-0.04509003601440576	0.588	0.9274265257415615
SLC25A43	-0.04509003601440576	0.602	0.9274265257415615
ANO2	-0.04518607442977191	0.572	0.9274265257415615
PCNT	-0.04528211284513805	0.614	0.9274265257415615
MRPL44	-0.04528211284513805	0.585	0.9274265257415615
MAB21L3	-0.04528211284513805	0.567	0.9274265257415615
LRRCC1	-0.04528211284513805	0.659	0.9274265257415615
GCC2	-0.04528211284513805	0.54	0.9274265257415615
FER1L4	-0.04528211284513805	0.627	0.9274265257415615
CYB5R3	-0.04528211284513805	0.683	0.9274265257415615
YOD1	-0.0453781512605042	0.605	0.9274265257415615
TRIM17	-0.0453781512605042	0.677	0.9274265257415615
SLC38A11	-0.0453781512605042	0.591	0.9274265257415615
SKIDA1	-0.0453781512605042	0.59	0.9274265257415615
ORC4	-0.0453781512605042	0.63	0.9274265257415615
CGAS	-0.0453781512605042	0.597	0.9274265257415615
CD2AP	-0.0453781512605042	0.577	0.9274265257415615
C16orf92	-0.0453781512605042	0.554	0.9274265257415615
BAHD1	-0.0453781512605042	0.583	0.9274265257415615
ANKS1A	-0.0453781512605042	0.609	0.9274265257415615
TTF2	-0.045474189675870344	0.722	0.9281776315789473
JAKMIP2	-0.045474189675870344	0.575	0.9274265257415615
GPC5	-0.045474189675870344	0.683	0.9274265257415615
EMD	-0.045474189675870344	0.632	0.9274265257415615
NOXA1	-0.045570228091236495	0.559	0.9274265257415615
ACTR6	-0.045570228091236495	0.575	0.9274265257415615
SPEN	-0.04566626650660264	0.695	0.9274265257415615
CTR9	-0.04566626650660264	0.592	0.9274265257415615
YAF2	-0.04576230492196878	0.626	0.9274265257415615
PIK3R4	-0.04576230492196878	0.603	0.9274265257415615
NKIRAS1	-0.04576230492196878	0.652	0.9274265257415615
MTOR	-0.04576230492196878	0.708	0.9274584129621934
LCOR	-0.04576230492196878	0.633	0.9274265257415615
GAA	-0.04576230492196878	0.668	0.9274265257415615
ATXN2L	-0.04576230492196878	0.601	0.9274265257415615
SCFD2	-0.045858343337334934	0.607	0.9274265257415615
RUNX2	-0.045858343337334934	0.62	0.9274265257415615
RNF215	-0.045858343337334934	0.516	0.9274265257415615
PEX19	-0.045858343337334934	0.579	0.9274265257415615
MINCR	-0.045858343337334934	0.682	0.9274265257415615
EXT2	-0.045858343337334934	0.612	0.9274265257415615
CIB2	-0.045858343337334934	0.66	0.9274265257415615
ANKRD33B	-0.045858343337334934	0.551	0.9274265257415615
PPP3CC	-0.045954381752701084	0.572	0.9274265257415615
OFD1	-0.045954381752701084	0.66	0.9274265257415615
NCAPH	-0.045954381752701084	0.612	0.9274265257415615
KIF1A	-0.045954381752701084	0.636	0.9274265257415615
CTSZ	-0.045954381752701084	0.637	0.9274265257415615
ZNF451	-0.04605042016806723	0.63	0.9274265257415615
TCF15	-0.04605042016806723	0.58	0.9274265257415615
MAP3K11	-0.04605042016806723	0.699	0.9274584129621934
KCTD9	-0.04605042016806723	0.621	0.9274265257415615
IQCE	-0.04605042016806723	0.598	0.9274265257415615
GASAL1	-0.04605042016806723	0.601	0.9274265257415615
EIF4A3	-0.04605042016806723	0.587	0.9274265257415615
ZC3H18	-0.04614645858343337	0.688	0.9274265257415615
UCK2	-0.04614645858343337	0.605	0.9274265257415615
STPG1	-0.04614645858343337	0.619	0.9274265257415615
PKP3	-0.04614645858343337	0.595	0.9274265257415615
GPATCH1	-0.04614645858343337	0.664	0.9274265257415615
FAM13A-AS1	-0.04614645858343337	0.649	0.9274265257415615
CPNE7	-0.04614645858343337	0.595	0.9274265257415615
PARP10	-0.046242496998799516	0.583	0.9274265257415615
INO80E	-0.046242496998799516	0.615	0.9274265257415615
ICE1	-0.046242496998799516	0.555	0.9274265257415615
RWDD1	-0.04633853541416567	0.623	0.9274265257415615
FUOM	-0.04633853541416567	0.619	0.9274265257415615
FBXO45	-0.04633853541416567	0.606	0.9274265257415615
FAM84B	-0.04633853541416567	0.56	0.9274265257415615
USP46-AS1	-0.04643457382953182	0.578	0.9274265257415615
TMEM237	-0.04643457382953182	0.604	0.9274265257415615
RHOJ	-0.04643457382953182	0.687	0.9274265257415615
CDKN2D	-0.04643457382953182	0.544	0.9274265257415615
USP10	-0.046530612244897955	0.65	0.9274265257415615
MAP7D3	-0.046530612244897955	0.722	0.9281776315789473
LOC100129138	-0.046530612244897955	0.603	0.9274265257415615
EPS8L2	-0.046530612244897955	0.544	0.9274265257415615
VMAC	-0.046626650660264106	0.672	0.9274265257415615
TRIM61	-0.046626650660264106	0.651	0.9274265257415615
SLCO2B1	-0.046626650660264106	0.633	0.9274265257415615
IFNGR1	-0.046626650660264106	0.607	0.9274265257415615
GMFG	-0.046626650660264106	0.604	0.9274265257415615
CIAPIN1	-0.046626650660264106	0.562	0.9274265257415615
CCDC82	-0.046626650660264106	0.575	0.9274265257415615
VPS52	-0.04672268907563025	0.674	0.9274265257415615
TBC1D22B	-0.04672268907563025	0.617	0.9274265257415615
PRKCQ-AS1	-0.04672268907563025	0.622	0.9274265257415615
OMA1	-0.04672268907563025	0.7	0.9274584129621934
LOC105379807	-0.04672268907563025	0.605	0.9274265257415615
EFNB1	-0.04672268907563025	0.624	0.9274265257415615
COL12A1	-0.04672268907563025	0.531	0.9274265257415615
TVP23A	-0.0468187274909964	0.588	0.9274265257415615
RPS2P32	-0.0468187274909964	0.589	0.9274265257415615
PLEKHG5	-0.0468187274909964	0.636	0.9274265257415615
MCF2L	-0.0468187274909964	0.609	0.9274265257415615
IPO5	-0.0468187274909964	0.567	0.9274265257415615
INPP5J	-0.0468187274909964	0.599	0.9274265257415615
GRPEL1	-0.0468187274909964	0.743	0.9284012568735271
CZ1P-ASNS	-0.0468187274909964	0.584	0.9274265257415615
CRHBP	-0.0468187274909964	0.648	0.9274265257415615
SSH1	-0.04691476590636255	0.596	0.9274265257415615
PSMB4	-0.04691476590636255	0.586	0.9274265257415615
MRPL51	-0.04691476590636255	0.593	0.9274265257415615
C3orf18	-0.04691476590636255	0.594	0.9274265257415615
TRAF2	-0.04701080432172868	0.617	0.9274265257415615
MIIP	-0.04701080432172868	0.591	0.9274265257415615
GABRG2	-0.04701080432172868	0.556	0.9274265257415615
DNAJB4	-0.04701080432172868	0.673	0.9274265257415615
ZNF320	-0.04710684273709483	0.589	0.9274265257415615
SMC2	-0.04710684273709483	0.648	0.9274265257415615
SCTR	-0.04710684273709483	0.627	0.9274265257415615
RAC1	-0.04710684273709483	0.576	0.9274265257415615
PRRT3	-0.04710684273709483	0.602	0.9274265257415615
ID1	-0.04710684273709483	0.619	0.9274265257415615
GRWD1	-0.04710684273709483	0.618	0.9274265257415615
TIGD3	-0.047202881152460976	0.582	0.9274265257415615
TAF10	-0.047202881152460976	0.612	0.9274265257415615
PCMT1	-0.047202881152460976	0.571	0.9274265257415615
LCE6A	-0.047202881152460976	0.544	0.9274265257415615
CLMP	-0.047202881152460976	0.602	0.9274265257415615
UQCRHL	-0.04729891956782713	0.59	0.9274265257415615
RETREG3	-0.04729891956782713	0.647	0.9274265257415615
KIAA1586	-0.04729891956782713	0.604	0.9274265257415615
CNST	-0.04729891956782713	0.648	0.9274265257415615
ZNF764	-0.04739495798319327	0.602	0.9274265257415615
SETD3	-0.04739495798319327	0.595	0.9274265257415615
CHMP2B	-0.04739495798319327	0.583	0.9274265257415615
TMCC3	-0.047490996398559415	0.651	0.9274265257415615
NOM1	-0.047490996398559415	0.613	0.9274265257415615
LGI2	-0.047490996398559415	0.627	0.9274265257415615
GPANK1	-0.047490996398559415	0.763	0.9288979830231291
DSCAM	-0.047490996398559415	0.621	0.9274265257415615
TBCCD1	-0.047587034813925566	0.62	0.9274265257415615
SLC19A2	-0.047587034813925566	0.589	0.9274265257415615
NELFB	-0.047587034813925566	0.691	0.9274265257415615
ZDHHC8P1	-0.04768307322929172	0.665	0.9274265257415615
TTTY14	-0.04768307322929172	0.606	0.9274265257415615
SH2D2A	-0.04768307322929172	0.607	0.9274265257415615
MITF	-0.04768307322929172	0.636	0.9274265257415615
LRP2	-0.04768307322929172	0.663	0.9274265257415615
CELA2B	-0.04768307322929172	0.578	0.9274265257415615
BMS1	-0.04768307322929172	0.652	0.9274265257415615
AP3S1	-0.04768307322929172	0.57	0.9274265257415615
TPM3	-0.04777911164465786	0.561	0.9274265257415615
TBRG1	-0.04777911164465786	0.592	0.9274265257415615
RARB	-0.04777911164465786	0.578	0.9274265257415615
NDUFA7	-0.04777911164465786	0.59	0.9274265257415615
MT1F	-0.04777911164465786	0.647	0.9274265257415615
HBQ1	-0.04777911164465786	0.605	0.9274265257415615
GPR161	-0.04777911164465786	0.604	0.9274265257415615
FAM20B	-0.04777911164465786	0.697	0.9274584129621934
TPGS1	-0.047875150060024005	0.616	0.9274265257415615
ASCC1	-0.047875150060024005	0.676	0.9274265257415615
LRRC32	-0.04797118847539015	0.617	0.9274265257415615
GSTM2	-0.04797118847539015	0.653	0.9274265257415615
ZNF813	-0.0480672268907563	0.522	0.9274265257415615
TRMT1	-0.0480672268907563	0.641	0.9274265257415615
NCALD	-0.0480672268907563	0.545	0.9274265257415615
MYH15	-0.0480672268907563	0.68	0.9274265257415615
KRT17	-0.0480672268907563	0.651	0.9274265257415615
GALP	-0.0480672268907563	0.577	0.9274265257415615
EPM2A	-0.0480672268907563	0.616	0.9274265257415615
CLEC4A	-0.0480672268907563	0.635	0.9274265257415615
TMEM168	-0.04816326530612245	0.67	0.9274265257415615
RTL4	-0.04816326530612245	0.594	0.9274265257415615
LINC00982	-0.04816326530612245	0.656	0.9274265257415615
HSP90AB1	-0.04816326530612245	0.615	0.9274265257415615
FEM1A	-0.04816326530612245	0.565	0.9274265257415615
B4GALT7	-0.04816326530612245	0.557	0.9274265257415615
KLHL33	-0.04825930372148859	0.585	0.9274265257415615
SND1	-0.04835534213685474	0.547	0.9274265257415615
SLC22A23	-0.04835534213685474	0.567	0.9274265257415615
RGN	-0.04835534213685474	0.661	0.9274265257415615
PRKAR2A	-0.04835534213685474	0.606	0.9274265257415615
G3BP1	-0.04835534213685474	0.65	0.9274265257415615
ZNF844	-0.04845138055222088	0.686	0.9274265257415615
ZNF280B	-0.04845138055222088	0.655	0.9274265257415615
XPNPEP1	-0.04845138055222088	0.644	0.9274265257415615
RPP40	-0.04845138055222088	0.583	0.9274265257415615
PPP1R12C	-0.04845138055222088	0.669	0.9274265257415615
MED15	-0.04854741896758703	0.577	0.9274265257415615
LOC389906	-0.04854741896758703	0.534	0.9274265257415615
SEMA3G	-0.048643457382953184	0.68	0.9274265257415615
ME3	-0.048643457382953184	0.589	0.9274265257415615
LRRN2	-0.048643457382953184	0.635	0.9274265257415615
CHMP1A	-0.048643457382953184	0.613	0.9274265257415615
CARMIL3	-0.048643457382953184	0.603	0.9274265257415615
ANKRD53	-0.048643457382953184	0.508	0.9274265257415615
ACYP2	-0.048643457382953184	0.632	0.9274265257415615
VAV1	-0.04873949579831932	0.601	0.9274265257415615
DBT	-0.04873949579831932	0.652	0.9274265257415615
STRADA	-0.04883553421368547	0.592	0.9274265257415615
HDHD2	-0.04883553421368547	0.746	0.9284012568735271
FSCN2	-0.04883553421368547	0.619	0.9274265257415615
TWF2	-0.048931572629051616	0.579	0.9274265257415615
LOC101928370	-0.048931572629051616	0.645	0.9274265257415615
GLRX2	-0.048931572629051616	0.614	0.9274265257415615
EXOC7	-0.048931572629051616	0.683	0.9274265257415615
C12orf43	-0.048931572629051616	0.55	0.9274265257415615
ZNF776	-0.04902761104441777	0.591	0.9274265257415615
PRPF4	-0.04902761104441777	0.578	0.9274265257415615
ATP2B1	-0.04902761104441777	0.619	0.9274265257415615
PCDHB5	-0.04912364945978391	0.609	0.9274265257415615
OR10Q1	-0.04912364945978391	0.628	0.9274265257415615
MAP3K20	-0.04912364945978391	0.585	0.9274265257415615
LYPD5	-0.04912364945978391	0.614	0.9274265257415615
ZFP41	-0.049219687875150055	0.611	0.9274265257415615
YEATS2	-0.049219687875150055	0.576	0.9274265257415615
LINC01094	-0.049219687875150055	0.621	0.9274265257415615
ANTXR1	-0.049219687875150055	0.642	0.9274265257415615
TNFSF10	-0.049315726290516206	0.615	0.9274265257415615
HMGCL	-0.049315726290516206	0.641	0.9274265257415615
GPBP1	-0.049315726290516206	0.503	0.9274265257415615
FDPS	-0.049315726290516206	0.583	0.9274265257415615
ANKK1	-0.049315726290516206	0.599	0.9274265257415615
ALDH2	-0.049315726290516206	0.645	0.9274265257415615
XRN2	-0.049411764705882356	0.649	0.9274265257415615
POU2AF1	-0.049411764705882356	0.602	0.9274265257415615
PKN2	-0.049411764705882356	0.638	0.9274265257415615
NTN1	-0.049411764705882356	0.729	0.9281776315789473
NPBWR1	-0.049411764705882356	0.571	0.9274265257415615
LRRC3	-0.049411764705882356	0.686	0.9274265257415615
IDH1-AS1	-0.049411764705882356	0.639	0.9274265257415615
EMP3	-0.049411764705882356	0.667	0.9274265257415615
CD9	-0.049411764705882356	0.665	0.9274265257415615
PCIF1	-0.04950780312124849	0.596	0.9274265257415615
C1QBP	-0.04950780312124849	0.647	0.9274265257415615
RALY	-0.049603841536614644	0.586	0.9274265257415615
MSI1	-0.049603841536614644	0.611	0.9274265257415615
FRYL	-0.049603841536614644	0.671	0.9274265257415615
PICK1	-0.04969987995198079	0.599	0.9274265257415615
NUBP2	-0.04969987995198079	0.684	0.9274265257415615
FAM35A	-0.04969987995198079	0.644	0.9274265257415615
ARHGEF28	-0.04969987995198079	0.625	0.9274265257415615
RAB11B	-0.04979591836734694	0.673	0.9274265257415615
LYRM1	-0.04979591836734694	0.615	0.9274265257415615
GADD45GIP1	-0.04979591836734694	0.678	0.9274265257415615
ST7	-0.04989195678271309	0.59	0.9274265257415615
AMZ2P1	-0.04989195678271309	0.557	0.9274265257415615
ZNF613	-0.04998799519807923	0.635	0.9274265257415615
TUBB6	-0.04998799519807923	0.599	0.9274265257415615
TP53I13	-0.04998799519807923	0.586	0.9274265257415615
RRS1	-0.04998799519807923	0.616	0.9274265257415615
LMNB2	-0.04998799519807923	0.637	0.9274265257415615
HCFC1R1	-0.04998799519807923	0.626	0.9274265257415615
FAM174B	-0.04998799519807923	0.572	0.9274265257415615
DIAPH3	-0.04998799519807923	0.628	0.9274265257415615
CANT1	-0.04998799519807923	0.694	0.9274265257415615
C9orf72	-0.04998799519807923	0.582	0.9274265257415615
ARF6	-0.04998799519807923	0.547	0.9274265257415615
UHRF1	-0.05008403361344538	0.666	0.9274265257415615
PTPN9	-0.05008403361344538	0.601	0.9274265257415615
KCNA1	-0.05008403361344538	0.638	0.9274265257415615
NXN	-0.05018007202881152	0.638	0.9274265257415615
LITAF	-0.05018007202881152	0.656	0.9274265257415615
CRIPAK	-0.05018007202881152	0.698	0.9274584129621934
RAD51AP2	-0.05027611044417767	0.621	0.9274265257415615
MORF4L2	-0.05027611044417767	0.535	0.9274265257415615
C1orf100	-0.05027611044417767	0.602	0.9274265257415615
SCAF8	-0.050372148859543824	0.684	0.9274265257415615
PI4K2A	-0.050372148859543824	0.674	0.9274265257415615
MTMR6	-0.050372148859543824	0.624	0.9274265257415615
LEPROTL1	-0.050372148859543824	0.692	0.9274265257415615
KLF8	-0.050372148859543824	0.632	0.9274265257415615
HMGCR	-0.050372148859543824	0.564	0.9274265257415615
BBS1	-0.050372148859543824	0.614	0.9274265257415615
ANKRD29	-0.050372148859543824	0.656	0.9274265257415615
